((a+b)*(c+d))*e             : [[a*c*e]+[a*d*e]+[b*c*e]+[b*d*e]]
-(a+b-c)                    : [-[a]-[b]+[c]]
(a*k-b)*(-c)-s              : [-[a*k*c]+[b*c]-[s]]
f-(a+b-c)                   : [[f]-[a]-[b]+[c]]
(f)-(a+b-c)                 : [[f]-[a]-[b]+[c]]
(-f)-(a+b-c)                : [-[f]-[a]-[b]+[c]]
f*(a+b-c)                   : [[f*a]+[f*b]-[f*c]]
-f*(a+b-c)                  : [-[f*a]-[f*b]+[f*c]]
a+b+c+d*e                   : [[a]+[b]+[c]+[d*e]]
a+b+c+d/e                   : [[a]+[b]+[c]+[d/e]]
a*(b+c)                     : [[a*b]+[a*c]]
(a+b)*c                     : [[a*c]+[b*c]]
(a+b)*(c+d)                 : [[a*c]+[a*d]+[b*c]+[b*d]]
a*b*c                       : [[a*b*c]]
a*b*(c+d)                   : [[a*b*c]+[a*b*d]]
a*(b*c+d)                   : [[a*b*c]+[a*d]]
a*(b+c*d)                   : [[a*b]+[a*c*d]]
(a*b+c)*d                   : [[a*b*d]+[c*d]]
(a+b*c)*(d*e+f)             : [[a*d*e]+[a*f]+[b*c*d*e]+[b*c*f]]
a/b                         : [[a/b]]
a/(b+c)                     : [[a/[[b]+[c]]]]
(a+b)/c                     : [[a/c]+[b/c]]
(a+b)/(c+d)                 : [[a/[[c]+[d]]]+[b/[[c]+[d]]]]
-a/b                        : [-[a/b]]
-a/(b+c)                    : [-[a/[[b]+[c]]]]
a/(b-c)                     : [[a/[[b]-[c]]]]
-a/(b-c)                    : [-[a/[[b]-[c]]]]
-(a+b)/c                    : [-[a/c]-[b/c]]
-(a-b)/c                    : [-[a/c]+[b/c]]
-(a+b)/(-c)                 : [[a/c]+[b/c]]
(a+b)/(c+d)                 : [[a/[[c]+[d]]]+[b/[[c]+[d]]]]

(a/b)/c                     : [[a/[b*c]]]
a/(b/c)                     : [[a*c/b]]
a/(b*c)                     : [[a/[b*c]]]
(a/b)/(c/d)                 : [[a*d/[b*c]]]
(a/b)/(c*d)                 : [[a/[b*c*d]]]
(a*b)/(c/d)                 : [[a*b*d/c]]
(a*b)/(c*d)                 : [[a*b/[c*d]]]
(a/b)*(c/d)                 : [[a*c/[b*d]]]
(a*b)*(c/d)                 : [[a*b*c/d]]
(a/b)*c                     : [[a*c/b]]
(a/b)*(c+d)                 : [[a*c/b]+[a*d/b]]

f(a)                        : [f[a]]
f(a)+f(b)                   : [[f[a]]+[f[b]]]
f(a)*f(b)                   : [[f[a]*f[b]]]
f(a)/f(b)                   : [[f[a]/f[b]]]
(f(a)/f(b))/(f(c)/f(d))     : [[f[a]*f[d]/[f[b]*f[c]]]]
(f(a)/f(b))*(f(c)/f(d))     : [[f[a]*f[c]/[f[b]*f[d]]]]
